institution,record_id,student_id,course_id,snapshot_day,target,model,training_scenario,score,prediction
OULAD_dataset,OULAD_BBB_2013B_339526_D0,OULAD_339526,BBB_2013B,0,1,Logistic Regression,uci_source,0.8345003810125197,1
OULAD_dataset,OULAD_BBB_2013B_357038_D0,OULAD_357038,BBB_2013B,0,0,Logistic Regression,uci_source,0.1997598580880346,0
OULAD_dataset,OULAD_BBB_2013B_357928_D0,OULAD_357928,BBB_2013B,0,0,Logistic Regression,uci_source,0.26638974338856625,0
OULAD_dataset,OULAD_BBB_2013B_360489_D0,OULAD_360489,BBB_2013B,0,1,Logistic Regression,uci_source,0.8306824250008804,1
OULAD_dataset,OULAD_BBB_2013B_361603_D0,OULAD_361603,BBB_2013B,0,0,Logistic Regression,uci_source,0.8253883377158977,1
OULAD_dataset,OULAD_BBB_2013B_364323_D0,OULAD_364323,BBB_2013B,0,1,Logistic Regression,uci_source,0.6420965557583923,1
OULAD_dataset,OULAD_BBB_2013B_365439_D0,OULAD_365439,BBB_2013B,0,0,Logistic Regression,uci_source,0.4170372578584157,0
OULAD_dataset,OULAD_BBB_2013B_365452_D0,OULAD_365452,BBB_2013B,0,0,Logistic Regression,uci_source,0.878731859558021,1
OULAD_dataset,OULAD_BBB_2013B_365707_D0,OULAD_365707,BBB_2013B,0,0,Logistic Regression,uci_source,0.43469049074566846,1
OULAD_dataset,OULAD_BBB_2013B_369212_D0,OULAD_369212,BBB_2013B,0,1,Logistic Regression,uci_source,0.8966693294226987,1
OULAD_dataset,OULAD_BBB_2013B_378462_D0,OULAD_378462,BBB_2013B,0,0,Logistic Regression,uci_source,0.5146379857397315,1
OULAD_dataset,OULAD_BBB_2013B_392614_D0,OULAD_392614,BBB_2013B,0,0,Logistic Regression,uci_source,0.6554797166266951,1
OULAD_dataset,OULAD_BBB_2013B_395229_D0,OULAD_395229,BBB_2013B,0,0,Logistic Regression,uci_source,0.5404423000024917,1
OULAD_dataset,OULAD_BBB_2013B_398084_D0,OULAD_398084,BBB_2013B,0,0,Logistic Regression,uci_source,0.3456447230439145,0
OULAD_dataset,OULAD_BBB_2013B_399108_D0,OULAD_399108,BBB_2013B,0,1,Logistic Regression,uci_source,0.3981580073396782,0
OULAD_dataset,OULAD_BBB_2013B_401339_D0,OULAD_401339,BBB_2013B,0,0,Logistic Regression,uci_source,0.5847735436195246,1
OULAD_dataset,OULAD_BBB_2013B_405471_D0,OULAD_405471,BBB_2013B,0,0,Logistic Regression,uci_source,0.383865299277142,0
OULAD_dataset,OULAD_BBB_2013B_412407_D0,OULAD_412407,BBB_2013B,0,0,Logistic Regression,uci_source,0.8961273683821755,1
OULAD_dataset,OULAD_BBB_2013B_416007_D0,OULAD_416007,BBB_2013B,0,0,Logistic Regression,uci_source,0.2971608507914715,0
OULAD_dataset,OULAD_BBB_2013B_418325_D0,OULAD_418325,BBB_2013B,0,0,Logistic Regression,uci_source,0.9019862814678613,1
OULAD_dataset,OULAD_BBB_2013B_420604_D0,OULAD_420604,BBB_2013B,0,0,Logistic Regression,uci_source,0.6593044673083592,1
OULAD_dataset,OULAD_BBB_2013B_421205_D0,OULAD_421205,BBB_2013B,0,0,Logistic Regression,uci_source,0.2523821627421811,0
OULAD_dataset,OULAD_BBB_2013B_425817_D0,OULAD_425817,BBB_2013B,0,1,Logistic Regression,uci_source,0.9454611476087579,1
OULAD_dataset,OULAD_BBB_2013B_425820_D0,OULAD_425820,BBB_2013B,0,0,Logistic Regression,uci_source,0.6546861398913886,1
OULAD_dataset,OULAD_BBB_2013B_426650_D0,OULAD_426650,BBB_2013B,0,0,Logistic Regression,uci_source,0.5095175132890959,1
OULAD_dataset,OULAD_BBB_2013B_432004_D0,OULAD_432004,BBB_2013B,0,0,Logistic Regression,uci_source,0.5662776291727263,1
OULAD_dataset,OULAD_BBB_2013B_432870_D0,OULAD_432870,BBB_2013B,0,0,Logistic Regression,uci_source,0.8650187751246132,1
OULAD_dataset,OULAD_BBB_2013B_433755_D0,OULAD_433755,BBB_2013B,0,0,Logistic Regression,uci_source,0.5874773656537347,1
OULAD_dataset,OULAD_BBB_2013B_434094_D0,OULAD_434094,BBB_2013B,0,0,Logistic Regression,uci_source,0.920164548585408,1
OULAD_dataset,OULAD_BBB_2013B_434646_D0,OULAD_434646,BBB_2013B,0,0,Logistic Regression,uci_source,0.7043933786303304,1
OULAD_dataset,OULAD_BBB_2013B_437967_D0,OULAD_437967,BBB_2013B,0,0,Logistic Regression,uci_source,0.3456447230439145,0
OULAD_dataset,OULAD_BBB_2013B_441000_D0,OULAD_441000,BBB_2013B,0,0,Logistic Regression,uci_source,0.3456447230439145,0
OULAD_dataset,OULAD_BBB_2013B_441255_D0,OULAD_441255,BBB_2013B,0,0,Logistic Regression,uci_source,0.7757953920547463,1
OULAD_dataset,OULAD_BBB_2013B_442012_D0,OULAD_442012,BBB_2013B,0,0,Logistic Regression,uci_source,0.9034773804256134,1
OULAD_dataset,OULAD_BBB_2013B_443452_D0,OULAD_443452,BBB_2013B,0,0,Logistic Regression,uci_source,0.9454611476087579,1
OULAD_dataset,OULAD_BBB_2013B_446045_D0,OULAD_446045,BBB_2013B,0,0,Logistic Regression,uci_source,0.6415270005811159,1
OULAD_dataset,OULAD_BBB_2013B_446357_D0,OULAD_446357,BBB_2013B,0,1,Logistic Regression,uci_source,0.9019862814678613,1
OULAD_dataset,OULAD_BBB_2013B_467756_D0,OULAD_467756,BBB_2013B,0,0,Logistic Regression,uci_source,0.3635380409476882,0
OULAD_dataset,OULAD_BBB_2013B_470653_D0,OULAD_470653,BBB_2013B,0,0,Logistic Regression,uci_source,0.6415270005811159,1
OULAD_dataset,OULAD_BBB_2013B_476201_D0,OULAD_476201,BBB_2013B,0,0,Logistic Regression,uci_source,0.6046122848042219,1
OULAD_dataset,OULAD_BBB_2013B_476783_D0,OULAD_476783,BBB_2013B,0,0,Logistic Regression,uci_source,0.43512207365123345,1
OULAD_dataset,OULAD_BBB_2013B_476859_D0,OULAD_476859,BBB_2013B,0,0,Logistic Regression,uci_source,0.776405699838696,1
OULAD_dataset,OULAD_BBB_2013B_480554_D0,OULAD_480554,BBB_2013B,0,0,Logistic Regression,uci_source,0.9019862814678613,1
OULAD_dataset,OULAD_BBB_2013B_481010_D0,OULAD_481010,BBB_2013B,0,0,Logistic Regression,uci_source,0.7192038706090393,1
OULAD_dataset,OULAD_BBB_2013B_483064_D0,OULAD_483064,BBB_2013B,0,0,Logistic Regression,uci_source,0.7757953920547463,1
OULAD_dataset,OULAD_BBB_2013B_483074_D0,OULAD_483074,BBB_2013B,0,0,Logistic Regression,uci_source,0.5292933211154852,1
OULAD_dataset,OULAD_BBB_2013B_483243_D0,OULAD_483243,BBB_2013B,0,0,Logistic Regression,uci_source,0.879105628695751,1
OULAD_dataset,OULAD_BBB_2013B_483479_D0,OULAD_483479,BBB_2013B,0,0,Logistic Regression,uci_source,0.6554797166266951,1
OULAD_dataset,OULAD_BBB_2013B_484768_D0,OULAD_484768,BBB_2013B,0,0,Logistic Regression,uci_source,0.11732012212420058,0
OULAD_dataset,OULAD_BBB_2013B_485568_D0,OULAD_485568,BBB_2013B,0,0,Logistic Regression,uci_source,0.5292933211154852,1
OULAD_dataset,OULAD_BBB_2013B_485782_D0,OULAD_485782,BBB_2013B,0,0,Logistic Regression,uci_source,0.6030336296002484,1
OULAD_dataset,OULAD_BBB_2013B_486214_D0,OULAD_486214,BBB_2013B,0,1,Logistic Regression,uci_source,0.7920858551267097,1
OULAD_dataset,OULAD_BBB_2013B_486650_D0,OULAD_486650,BBB_2013B,0,1,Logistic Regression,uci_source,0.346205288485945,0
OULAD_dataset,OULAD_BBB_2013B_487329_D0,OULAD_487329,BBB_2013B,0,0,Logistic Regression,uci_source,0.776405699838696,1
OULAD_dataset,OULAD_BBB_2013B_488863_D0,OULAD_488863,BBB_2013B,0,0,Logistic Regression,uci_source,0.43469049074566846,1
OULAD_dataset,OULAD_BBB_2013B_488929_D0,OULAD_488929,BBB_2013B,0,1,Logistic Regression,uci_source,0.8769105680759782,1
OULAD_dataset,OULAD_BBB_2013B_490733_D0,OULAD_490733,BBB_2013B,0,1,Logistic Regression,uci_source,0.78869057337155,1
OULAD_dataset,OULAD_BBB_2013B_492240_D0,OULAD_492240,BBB_2013B,0,0,Logistic Regression,uci_source,0.18808799839266255,0
OULAD_dataset,OULAD_BBB_2013B_493912_D0,OULAD_493912,BBB_2013B,0,0,Logistic Regression,uci_source,0.9689233506115098,1
OULAD_dataset,OULAD_BBB_2013B_494786_D0,OULAD_494786,BBB_2013B,0,0,Logistic Regression,uci_source,0.3981580073396782,0
OULAD_dataset,OULAD_BBB_2013B_496674_D0,OULAD_496674,BBB_2013B,0,0,Logistic Regression,uci_source,0.3635380409476882,0
OULAD_dataset,OULAD_BBB_2013B_497088_D0,OULAD_497088,BBB_2013B,0,0,Logistic Regression,uci_source,0.8966693294226987,1
OULAD_dataset,OULAD_BBB_2013B_497607_D0,OULAD_497607,BBB_2013B,0,0,Logistic Regression,uci_source,0.7349236946678019,1
OULAD_dataset,OULAD_BBB_2013B_498065_D0,OULAD_498065,BBB_2013B,0,0,Logistic Regression,uci_source,0.9799626177368056,1
OULAD_dataset,OULAD_BBB_2013B_498131_D0,OULAD_498131,BBB_2013B,0,0,Logistic Regression,uci_source,0.5284181980889169,1
OULAD_dataset,OULAD_BBB_2013B_498967_D0,OULAD_498967,BBB_2013B,0,0,Logistic Regression,uci_source,0.9019862814678613,1
OULAD_dataset,OULAD_BBB_2013B_499387_D0,OULAD_499387,BBB_2013B,0,0,Logistic Regression,uci_source,0.920164548585408,1
OULAD_dataset,OULAD_BBB_2013B_499511_D0,OULAD_499511,BBB_2013B,0,0,Logistic Regression,uci_source,0.826731499156555,1
OULAD_dataset,OULAD_BBB_2013B_502441_D0,OULAD_502441,BBB_2013B,0,0,Logistic Regression,uci_source,0.7787353202518736,1
OULAD_dataset,OULAD_BBB_2013B_503509_D0,OULAD_503509,BBB_2013B,0,0,Logistic Regression,uci_source,0.8237761149596354,1
OULAD_dataset,OULAD_BBB_2013B_505376_D0,OULAD_505376,BBB_2013B,0,0,Logistic Regression,uci_source,0.6021925635760667,1
OULAD_dataset,OULAD_BBB_2013B_505417_D0,OULAD_505417,BBB_2013B,0,1,Logistic Regression,uci_source,0.5215872202015396,1
OULAD_dataset,OULAD_BBB_2013B_506233_D0,OULAD_506233,BBB_2013B,0,0,Logistic Regression,uci_source,0.9214031963301572,1
OULAD_dataset,OULAD_BBB_2013B_506753_D0,OULAD_506753,BBB_2013B,0,0,Logistic Regression,uci_source,0.4957120800170692,1
OULAD_dataset,OULAD_BBB_2013B_507184_D0,OULAD_507184,BBB_2013B,0,1,Logistic Regression,uci_source,0.920164548585408,1
OULAD_dataset,OULAD_BBB_2013B_507221_D0,OULAD_507221,BBB_2013B,0,1,Logistic Regression,uci_source,0.4542517690759514,1
OULAD_dataset,OULAD_BBB_2013B_508103_D0,OULAD_508103,BBB_2013B,0,1,Logistic Regression,uci_source,0.13729014284780391,0
OULAD_dataset,OULAD_BBB_2013B_508662_D0,OULAD_508662,BBB_2013B,0,0,Logistic Regression,uci_source,0.78869057337155,1
OULAD_dataset,OULAD_BBB_2013B_508668_D0,OULAD_508668,BBB_2013B,0,0,Logistic Regression,uci_source,0.5284181980889169,1
OULAD_dataset,OULAD_BBB_2013B_509901_D0,OULAD_509901,BBB_2013B,0,0,Logistic Regression,uci_source,0.7288595140868801,1
OULAD_dataset,OULAD_BBB_2013B_510492_D0,OULAD_510492,BBB_2013B,0,0,Logistic Regression,uci_source,0.19992530791092022,0
OULAD_dataset,OULAD_BBB_2013B_510556_D0,OULAD_510556,BBB_2013B,0,0,Logistic Regression,uci_source,0.8738745649111015,1
OULAD_dataset,OULAD_BBB_2013B_511067_D0,OULAD_511067,BBB_2013B,0,0,Logistic Regression,uci_source,0.920164548585408,1
OULAD_dataset,OULAD_BBB_2013B_511527_D0,OULAD_511527,BBB_2013B,0,0,Logistic Regression,uci_source,0.7281648656302793,1
OULAD_dataset,OULAD_BBB_2013B_511693_D0,OULAD_511693,BBB_2013B,0,0,Logistic Regression,uci_source,0.8237761149596354,1
OULAD_dataset,OULAD_BBB_2013B_512468_D0,OULAD_512468,BBB_2013B,0,0,Logistic Regression,uci_source,0.35029449454251327,0
OULAD_dataset,OULAD_BBB_2013B_512995_D0,OULAD_512995,BBB_2013B,0,0,Logistic Regression,uci_source,0.3981580073396782,0
OULAD_dataset,OULAD_BBB_2013B_513093_D0,OULAD_513093,BBB_2013B,0,0,Logistic Regression,uci_source,0.18808799839266255,0
OULAD_dataset,OULAD_BBB_2013B_513196_D0,OULAD_513196,BBB_2013B,0,1,Logistic Regression,uci_source,0.35029449454251327,0
OULAD_dataset,OULAD_BBB_2013B_513757_D0,OULAD_513757,BBB_2013B,0,0,Logistic Regression,uci_source,0.826731499156555,1
OULAD_dataset,OULAD_BBB_2013B_515311_D0,OULAD_515311,BBB_2013B,0,0,Logistic Regression,uci_source,0.7288595140868801,1
OULAD_dataset,OULAD_BBB_2013B_516432_D0,OULAD_516432,BBB_2013B,0,0,Logistic Regression,uci_source,0.9454611476087579,1
OULAD_dataset,OULAD_BBB_2013B_516495_D0,OULAD_516495,BBB_2013B,0,0,Logistic Regression,uci_source,0.2523821627421811,0
OULAD_dataset,OULAD_BBB_2013B_517474_D0,OULAD_517474,BBB_2013B,0,0,Logistic Regression,uci_source,0.6719855284977299,1
OULAD_dataset,OULAD_BBB_2013B_517617_D0,OULAD_517617,BBB_2013B,0,0,Logistic Regression,uci_source,0.5847735436195246,1
OULAD_dataset,OULAD_BBB_2013B_518469_D0,OULAD_518469,BBB_2013B,0,0,Logistic Regression,uci_source,0.8360340191336612,1
OULAD_dataset,OULAD_BBB_2013B_518970_D0,OULAD_518970,BBB_2013B,0,0,Logistic Regression,uci_source,0.2689187439395207,0
OULAD_dataset,OULAD_BBB_2013B_519602_D0,OULAD_519602,BBB_2013B,0,0,Logistic Regression,uci_source,0.8769105680759782,1
OULAD_dataset,OULAD_BBB_2013B_521394_D0,OULAD_521394,BBB_2013B,0,0,Logistic Regression,uci_source,0.7349236946678019,1
OULAD_dataset,OULAD_BBB_2013B_521496_D0,OULAD_521496,BBB_2013B,0,0,Logistic Regression,uci_source,0.22702117862815063,0
OULAD_dataset,OULAD_BBB_2013B_522512_D0,OULAD_522512,BBB_2013B,0,0,Logistic Regression,uci_source,0.5292933211154852,1
OULAD_dataset,OULAD_BBB_2013B_523672_D0,OULAD_523672,BBB_2013B,0,0,Logistic Regression,uci_source,0.6444886536324651,1
OULAD_dataset,OULAD_BBB_2013B_524171_D0,OULAD_524171,BBB_2013B,0,0,Logistic Regression,uci_source,0.5103952125991826,1
OULAD_dataset,OULAD_BBB_2013B_525797_D0,OULAD_525797,BBB_2013B,0,0,Logistic Regression,uci_source,0.1560950139233788,0
OULAD_dataset,OULAD_BBB_2013B_525942_D0,OULAD_525942,BBB_2013B,0,1,Logistic Regression,uci_source,0.9599938988446945,1
OULAD_dataset,OULAD_BBB_2013B_527227_D0,OULAD_527227,BBB_2013B,0,0,Logistic Regression,uci_source,0.5335220029677914,1
OULAD_dataset,OULAD_BBB_2013B_527382_D0,OULAD_527382,BBB_2013B,0,1,Logistic Regression,uci_source,0.9285828375437918,1
OULAD_dataset,OULAD_BBB_2013B_527886_D0,OULAD_527886,BBB_2013B,0,0,Logistic Regression,uci_source,0.4542517690759514,1
OULAD_dataset,OULAD_BBB_2013B_529065_D0,OULAD_529065,BBB_2013B,0,0,Logistic Regression,uci_source,0.9019862814678613,1
OULAD_dataset,OULAD_BBB_2013B_529446_D0,OULAD_529446,BBB_2013B,0,0,Logistic Regression,uci_source,0.7342389174648918,1
OULAD_dataset,OULAD_BBB_2013B_529502_D0,OULAD_529502,BBB_2013B,0,0,Logistic Regression,uci_source,0.9520050004861067,1
OULAD_dataset,OULAD_BBB_2013B_530215_D0,OULAD_530215,BBB_2013B,0,1,Logistic Regression,uci_source,0.776405699838696,1
OULAD_dataset,OULAD_BBB_2013B_530398_D0,OULAD_530398,BBB_2013B,0,1,Logistic Regression,uci_source,0.35029449454251327,0
OULAD_dataset,OULAD_BBB_2013B_530987_D0,OULAD_530987,BBB_2013B,0,0,Logistic Regression,uci_source,0.3981580073396782,0
OULAD_dataset,OULAD_BBB_2013B_531427_D0,OULAD_531427,BBB_2013B,0,0,Logistic Regression,uci_source,0.3635380409476882,0
OULAD_dataset,OULAD_BBB_2013B_531634_D0,OULAD_531634,BBB_2013B,0,0,Logistic Regression,uci_source,0.1997598580880346,0
OULAD_dataset,OULAD_BBB_2013B_532034_D0,OULAD_532034,BBB_2013B,0,0,Logistic Regression,uci_source,0.3456447230439145,0
OULAD_dataset,OULAD_BBB_2013B_532140_D0,OULAD_532140,BBB_2013B,0,0,Logistic Regression,uci_source,0.826731499156555,1
OULAD_dataset,OULAD_BBB_2013B_533839_D0,OULAD_533839,BBB_2013B,0,0,Logistic Regression,uci_source,0.5095175132890959,1
OULAD_dataset,OULAD_BBB_2013B_533846_D0,OULAD_533846,BBB_2013B,0,0,Logistic Regression,uci_source,0.826731499156555,1
OULAD_dataset,OULAD_BBB_2013B_534151_D0,OULAD_534151,BBB_2013B,0,1,Logistic Regression,uci_source,0.4542517690759514,1
OULAD_dataset,OULAD_BBB_2013B_534908_D0,OULAD_534908,BBB_2013B,0,0,Logistic Regression,uci_source,0.16618791133328487,0
OULAD_dataset,OULAD_BBB_2013B_534983_D0,OULAD_534983,BBB_2013B,0,0,Logistic Regression,uci_source,0.43555375491003717,1
OULAD_dataset,OULAD_BBB_2013B_535155_D0,OULAD_535155,BBB_2013B,0,1,Logistic Regression,uci_source,0.78869057337155,1
OULAD_dataset,OULAD_BBB_2013B_535800_D0,OULAD_535800,BBB_2013B,0,0,Logistic Regression,uci_source,0.3635380409476882,0
OULAD_dataset,OULAD_BBB_2013B_536670_D0,OULAD_536670,BBB_2013B,0,1,Logistic Regression,uci_source,0.9214031963301572,1
OULAD_dataset,OULAD_BBB_2013B_536726_D0,OULAD_536726,BBB_2013B,0,0,Logistic Regression,uci_source,0.8877588338582927,1
OULAD_dataset,OULAD_BBB_2013B_536856_D0,OULAD_536856,BBB_2013B,0,0,Logistic Regression,uci_source,0.8345003810125197,1
OULAD_dataset,OULAD_BBB_2013B_537320_D0,OULAD_537320,BBB_2013B,0,1,Logistic Regression,uci_source,0.8740679908536232,1
OULAD_dataset,OULAD_BBB_2013B_537342_D0,OULAD_537342,BBB_2013B,0,0,Logistic Regression,uci_source,0.22489078860596323,0
OULAD_dataset,OULAD_BBB_2013B_537414_D0,OULAD_537414,BBB_2013B,0,0,Logistic Regression,uci_source,0.2971608507914715,0
OULAD_dataset,OULAD_BBB_2013B_537473_D0,OULAD_537473,BBB_2013B,0,0,Logistic Regression,uci_source,0.58392048335677,1
OULAD_dataset,OULAD_BBB_2013B_537875_D0,OULAD_537875,BBB_2013B,0,0,Logistic Regression,uci_source,0.6546861398913886,1
OULAD_dataset,OULAD_BBB_2013B_538221_D0,OULAD_538221,BBB_2013B,0,0,Logistic Regression,uci_source,0.7192038706090393,1
OULAD_dataset,OULAD_BBB_2013B_539345_D0,OULAD_539345,BBB_2013B,0,0,Logistic Regression,uci_source,0.8877588338582927,1
OULAD_dataset,OULAD_BBB_2013B_539418_D0,OULAD_539418,BBB_2013B,0,0,Logistic Regression,uci_source,0.3635380409476882,0
OULAD_dataset,OULAD_BBB_2013B_539962_D0,OULAD_539962,BBB_2013B,0,0,Logistic Regression,uci_source,0.5284181980889169,1
OULAD_dataset,OULAD_BBB_2013B_540607_D0,OULAD_540607,BBB_2013B,0,0,Logistic Regression,uci_source,0.7375394113540132,1
OULAD_dataset,OULAD_BBB_2013B_540750_D0,OULAD_540750,BBB_2013B,0,0,Logistic Regression,uci_source,0.9019862814678613,1
OULAD_dataset,OULAD_BBB_2013B_540953_D0,OULAD_540953,BBB_2013B,0,1,Logistic Regression,uci_source,0.3812325575543856,0
OULAD_dataset,OULAD_BBB_2013B_541113_D0,OULAD_541113,BBB_2013B,0,0,Logistic Regression,uci_source,0.3456447230439145,0
OULAD_dataset,OULAD_BBB_2013B_541363_D0,OULAD_541363,BBB_2013B,0,0,Logistic Regression,uci_source,0.8966693294226987,1
OULAD_dataset,OULAD_BBB_2013B_541709_D0,OULAD_541709,BBB_2013B,0,1,Logistic Regression,uci_source,0.13729014284780391,0
OULAD_dataset,OULAD_BBB_2013B_541794_D0,OULAD_541794,BBB_2013B,0,0,Logistic Regression,uci_source,0.58392048335677,1
OULAD_dataset,OULAD_BBB_2013B_541822_D0,OULAD_541822,BBB_2013B,0,0,Logistic Regression,uci_source,0.776405699838696,1
OULAD_dataset,OULAD_BBB_2013B_541838_D0,OULAD_541838,BBB_2013B,0,1,Logistic Regression,uci_source,0.944394687380394,1
OULAD_dataset,OULAD_BBB_2013B_541985_D0,OULAD_541985,BBB_2013B,0,1,Logistic Regression,uci_source,0.6546861398913886,1
OULAD_dataset,OULAD_BBB_2013B_542663_D0,OULAD_542663,BBB_2013B,0,0,Logistic Regression,uci_source,0.6715983313908648,1
OULAD_dataset,OULAD_BBB_2013B_543124_D0,OULAD_543124,BBB_2013B,0,0,Logistic Regression,uci_source,0.8301878645252093,1
OULAD_dataset,OULAD_BBB_2013B_543199_D0,OULAD_543199,BBB_2013B,0,1,Logistic Regression,uci_source,0.3981580073396782,0
OULAD_dataset,OULAD_BBB_2013B_543351_D0,OULAD_543351,BBB_2013B,0,0,Logistic Regression,uci_source,0.808112173167106,1
OULAD_dataset,OULAD_BBB_2013B_543408_D0,OULAD_543408,BBB_2013B,0,1,Logistic Regression,uci_source,0.6030336296002484,1
OULAD_dataset,OULAD_BBB_2013B_543864_D0,OULAD_543864,BBB_2013B,0,0,Logistic Regression,uci_source,0.3456447230439145,0
OULAD_dataset,OULAD_BBB_2013B_544017_D0,OULAD_544017,BBB_2013B,0,0,Logistic Regression,uci_source,0.6546861398913886,1
OULAD_dataset,OULAD_BBB_2013B_544408_D0,OULAD_544408,BBB_2013B,0,0,Logistic Regression,uci_source,0.8237761149596354,1
OULAD_dataset,OULAD_BBB_2013B_544491_D0,OULAD_544491,BBB_2013B,0,1,Logistic Regression,uci_source,0.3456447230439145,0
OULAD_dataset,OULAD_BBB_2013B_544500_D0,OULAD_544500,BBB_2013B,0,0,Logistic Regression,uci_source,0.9799626177368056,1
OULAD_dataset,OULAD_BBB_2013B_544532_D0,OULAD_544532,BBB_2013B,0,0,Logistic Regression,uci_source,0.7342389174648918,1
OULAD_dataset,OULAD_BBB_2013B_544632_D0,OULAD_544632,BBB_2013B,0,0,Logistic Regression,uci_source,0.5215872202015396,1
OULAD_dataset,OULAD_BBB_2013B_544848_D0,OULAD_544848,BBB_2013B,0,0,Logistic Regression,uci_source,0.78869057337155,1
OULAD_dataset,OULAD_BBB_2013B_544890_D0,OULAD_544890,BBB_2013B,0,0,Logistic Regression,uci_source,0.5095175132890959,1
OULAD_dataset,OULAD_BBB_2013B_544978_D0,OULAD_544978,BBB_2013B,0,0,Logistic Regression,uci_source,0.9214031963301572,1
OULAD_dataset,OULAD_BBB_2013B_545702_D0,OULAD_545702,BBB_2013B,0,0,Logistic Regression,uci_source,0.8345003810125197,1
OULAD_dataset,OULAD_BBB_2013B_545803_D0,OULAD_545803,BBB_2013B,0,0,Logistic Regression,uci_source,0.8130474967211881,1
OULAD_dataset,OULAD_BBB_2013B_546019_D0,OULAD_546019,BBB_2013B,0,0,Logistic Regression,uci_source,0.5284181980889169,1
OULAD_dataset,OULAD_BBB_2013B_546202_D0,OULAD_546202,BBB_2013B,0,0,Logistic Regression,uci_source,0.5284181980889169,1
OULAD_dataset,OULAD_BBB_2013B_546322_D0,OULAD_546322,BBB_2013B,0,0,Logistic Regression,uci_source,0.78869057337155,1
OULAD_dataset,OULAD_BBB_2013B_546837_D0,OULAD_546837,BBB_2013B,0,0,Logistic Regression,uci_source,0.3981580073396782,0
OULAD_dataset,OULAD_BBB_2013B_546892_D0,OULAD_546892,BBB_2013B,0,1,Logistic Regression,uci_source,0.920164548585408,1
OULAD_dataset,OULAD_BBB_2013B_546921_D0,OULAD_546921,BBB_2013B,0,0,Logistic Regression,uci_source,0.5690131249848267,1
OULAD_dataset,OULAD_BBB_2013B_546947_D0,OULAD_546947,BBB_2013B,0,1,Logistic Regression,uci_source,0.8877588338582927,1
OULAD_dataset,OULAD_BBB_2013B_547409_D0,OULAD_547409,BBB_2013B,0,0,Logistic Regression,uci_source,0.3456447230439145,0
OULAD_dataset,OULAD_BBB_2013B_547427_D0,OULAD_547427,BBB_2013B,0,0,Logistic Regression,uci_source,0.9019862814678613,1
OULAD_dataset,OULAD_BBB_2013B_547873_D0,OULAD_547873,BBB_2013B,0,0,Logistic Regression,uci_source,0.6814055629317285,1
OULAD_dataset,OULAD_BBB_2013B_547892_D0,OULAD_547892,BBB_2013B,0,0,Logistic Regression,uci_source,0.7192038706090393,1
OULAD_dataset,OULAD_BBB_2013B_548321_D0,OULAD_548321,BBB_2013B,0,1,Logistic Regression,uci_source,0.8237761149596354,1
OULAD_dataset,OULAD_BBB_2013B_548403_D0,OULAD_548403,BBB_2013B,0,0,Logistic Regression,uci_source,0.8632980870663296,1
OULAD_dataset,OULAD_BBB_2013B_548642_D0,OULAD_548642,BBB_2013B,0,1,Logistic Regression,uci_source,0.920164548585408,1
OULAD_dataset,OULAD_BBB_2013B_548813_D0,OULAD_548813,BBB_2013B,0,0,Logistic Regression,uci_source,0.7375394113540132,1
OULAD_dataset,OULAD_BBB_2013B_548834_D0,OULAD_548834,BBB_2013B,0,0,Logistic Regression,uci_source,0.8894398468450148,1
OULAD_dataset,OULAD_BBB_2013B_548921_D0,OULAD_548921,BBB_2013B,0,0,Logistic Regression,uci_source,0.6715983313908648,1
OULAD_dataset,OULAD_BBB_2013B_549009_D0,OULAD_549009,BBB_2013B,0,1,Logistic Regression,uci_source,0.3061217951970013,0
OULAD_dataset,OULAD_BBB_2013B_549158_D0,OULAD_549158,BBB_2013B,0,0,Logistic Regression,uci_source,0.3981580073396782,0
OULAD_dataset,OULAD_BBB_2013B_549204_D0,OULAD_549204,BBB_2013B,0,0,Logistic Regression,uci_source,0.3456447230439145,0
OULAD_dataset,OULAD_BBB_2013B_549754_D0,OULAD_549754,BBB_2013B,0,0,Logistic Regression,uci_source,0.3456447230439145,0
