code_module,code_presentation,id_student,y_true,raw_score,score,prediction,capacity_prediction,cutoff_day,cohort,model
BBB,2013B,493451,0,0.3389191398745183,0.08885787328075023,0,0,35,dynamic_landmark,Logistic Regression
BBB,2013B,494838,0,0.5701370000813754,0.22311454173690382,1,0,35,dynamic_landmark,Logistic Regression
BBB,2013B,494840,1,0.5659892168514408,0.21980283770783313,0,0,35,dynamic_landmark,Logistic Regression
BBB,2013B,494927,1,0.3320161507407078,0.0860500881361155,0,0,35,dynamic_landmark,Logistic Regression
BBB,2013B,497278,1,0.5110110430772364,0.1796902135962095,0,0,35,dynamic_landmark,Logistic Regression
BBB,2013B,498065,0,0.28766613513321043,0.06921500155962182,0,0,35,dynamic_landmark,Logistic Regression
BBB,2013B,498371,1,0.4991297537911429,0.1718663735952731,0,0,35,dynamic_landmark,Logistic Regression
BBB,2013B,499027,0,0.5197128736689763,0.1855998492978827,0,0,35,dynamic_landmark,Logistic Regression
BBB,2013B,499118,0,0.347742507014655,0.0925247619991755,0,0,35,dynamic_landmark,Logistic Regression
BBB,2013B,500659,1,0.6775495364204538,0.32634049429404394,1,1,35,dynamic_landmark,Logistic Regression
BBB,2013B,500815,0,0.2976946361979913,0.07284662420664684,0,0,35,dynamic_landmark,Logistic Regression
BBB,2013B,500819,0,0.3469661277363892,0.09219854266322296,0,0,35,dynamic_landmark,Logistic Regression
BBB,2013B,500836,0,0.5956950780195636,0.24450646936561699,1,0,35,dynamic_landmark,Logistic Regression
BBB,2013B,502088,0,0.4894214873625155,0.16567578714104492,0,0,35,dynamic_landmark,Logistic Regression
BBB,2013B,503390,0,0.4053204002000204,0.11877465220522489,0,0,35,dynamic_landmark,Logistic Regression
BBB,2013B,503878,1,0.6646316666442912,0.3118919805988004,1,1,35,dynamic_landmark,Logistic Regression
BBB,2013B,504021,1,0.6206103678937225,0.2671172326373385,1,0,35,dynamic_landmark,Logistic Regression
BBB,2013B,505595,1,0.6380616101462415,0.2840863936819967,1,0,35,dynamic_landmark,Logistic Regression
BBB,2013B,505694,0,0.5450499099661824,0.20372239552168553,0,0,35,dynamic_landmark,Logistic Regression
BBB,2013B,505959,0,0.4799272984675047,0.15979112512498483,0,0,35,dynamic_landmark,Logistic Regression
BBB,2013B,506360,0,0.32098518972560636,0.08167149372471376,0,0,35,dynamic_landmark,Logistic Regression
BBB,2013B,506650,1,0.5344778791045114,0.1959900024928033,0,0,35,dynamic_landmark,Logistic Regression
BBB,2013B,507359,0,0.460709078333395,0.14836895250685037,0,0,35,dynamic_landmark,Logistic Regression
BBB,2013B,507817,0,0.42571036403303836,0.12913007023089254,0,0,35,dynamic_landmark,Logistic Regression
BBB,2013B,509737,0,0.6083590445606505,0.255771052457842,1,0,35,dynamic_landmark,Logistic Regression
BBB,2013B,510141,1,0.5451016873559941,0.20376088656601404,0,0,35,dynamic_landmark,Logistic Regression
BBB,2013B,510756,0,0.251388053111921,0.05687053282448689,0,0,35,dynamic_landmark,Logistic Regression
BBB,2013B,510845,0,0.5104177420997787,0.17929289107836863,0,0,35,dynamic_landmark,Logistic Regression
BBB,2013B,511527,0,0.5215661045071881,0.186878579204,0,0,35,dynamic_landmark,Logistic Regression
BBB,2013B,512180,0,0.6639834515230689,0.3111835768129548,1,1,35,dynamic_landmark,Logistic Regression
BBB,2013B,512929,0,0.23257068925172708,0.050929501856218515,0,0,35,dynamic_landmark,Logistic Regression
BBB,2013B,513005,0,0.7056535771976913,0.3600874655983441,1,1,35,dynamic_landmark,Logistic Regression
BBB,2013B,514140,0,0.39258001935076814,0.11259928684169936,0,0,35,dynamic_landmark,Logistic Regression
BBB,2013B,514951,1,0.5279782931835351,0.1913587685835041,0,0,35,dynamic_landmark,Logistic Regression
BBB,2013B,515959,0,0.27574750719218905,0.06502509312735401,0,0,35,dynamic_landmark,Logistic Regression
BBB,2013B,516057,0,0.32715549453257425,0.08410449729864948,0,0,35,dynamic_landmark,Logistic Regression
BBB,2013B,516475,0,0.2516471783670207,0.056954479031950514,0,0,35,dynamic_landmark,Logistic Regression
BBB,2013B,517617,0,0.4367333057721253,0.13498260087141142,0,0,35,dynamic_landmark,Logistic Regression
BBB,2013B,517890,0,0.27172074682236086,0.06363975855324883,0,0,35,dynamic_landmark,Logistic Regression
BBB,2013B,519222,0,0.2720947647690891,0.06376779820913643,0,0,35,dynamic_landmark,Logistic Regression
BBB,2013B,521069,0,0.45103037329570583,0.14285357448165018,0,0,35,dynamic_landmark,Logistic Regression
BBB,2013B,521081,0,0.651223836525243,0.29755072431933455,1,0,35,dynamic_landmark,Logistic Regression
BBB,2013B,521764,0,0.25167523220022264,0.05696357088621752,0,0,35,dynamic_landmark,Logistic Regression
BBB,2013B,522373,0,0.338029382170984,0.0884929874049689,0,0,35,dynamic_landmark,Logistic Regression
BBB,2013B,522512,0,0.5549896356465169,0.21122545290275824,0,0,35,dynamic_landmark,Logistic Regression
BBB,2013B,525683,0,0.2866726183339541,0.06886055503335624,0,0,35,dynamic_landmark,Logistic Regression
BBB,2013B,525797,0,0.6125756408176145,0.25962518100635384,1,0,35,dynamic_landmark,Logistic Regression
BBB,2013B,526370,0,0.5320851482979471,0.19427440244605132,0,0,35,dynamic_landmark,Logistic Regression
BBB,2013B,527659,0,0.5863710797584757,0.23650049088465086,1,0,35,dynamic_landmark,Logistic Regression
BBB,2013B,528175,1,0.572005711147196,0.22462071440181655,1,0,35,dynamic_landmark,Logistic Regression
BBB,2013B,528353,0,0.26794853964247,0.06235561117603739,0,0,35,dynamic_landmark,Logistic Regression
BBB,2013B,528698,0,0.25478284241780275,0.05797499251332887,0,0,35,dynamic_landmark,Logistic Regression
BBB,2013B,528918,1,0.5521760908262429,0.20907818136846332,0,0,35,dynamic_landmark,Logistic Regression
BBB,2013B,529212,0,0.4595388405495514,0.14769385904537982,0,0,35,dynamic_landmark,Logistic Regression
BBB,2013B,529452,0,0.4999222051768223,0.17237961208874722,0,0,35,dynamic_landmark,Logistic Regression
BBB,2013B,530669,0,0.49280654859432976,0.16781410710144196,0,0,35,dynamic_landmark,Logistic Regression
BBB,2013B,531464,0,0.5038689030988159,0.17495385362421148,0,0,35,dynamic_landmark,Logistic Regression
BBB,2013B,532034,0,0.41013099562827443,0.1211643856301074,0,0,35,dynamic_landmark,Logistic Regression
BBB,2013B,533365,0,0.4941905965534426,0.16869459325280972,0,0,35,dynamic_landmark,Logistic Regression
BBB,2013B,533722,0,0.4429590728178107,0.13837042310521935,0,0,35,dynamic_landmark,Logistic Regression
BBB,2013B,533839,0,0.2802766239426761,0.06660138454494453,0,0,35,dynamic_landmark,Logistic Regression
BBB,2013B,533846,0,0.5419644297161998,0.20143969844333715,0,0,35,dynamic_landmark,Logistic Regression
BBB,2013B,533969,0,0.4122099419719902,0.12220718705261138,0,0,35,dynamic_landmark,Logistic Regression
BBB,2013B,534698,0,0.22413740146315111,0.04836398520740424,0,0,35,dynamic_landmark,Logistic Regression
BBB,2013B,534908,0,0.48669066590473026,0.16396627240784753,0,0,35,dynamic_landmark,Logistic Regression
BBB,2013B,535012,0,0.4523329113900177,0.1435868714327329,0,0,35,dynamic_landmark,Logistic Regression
BBB,2013B,535278,0,0.4279245695115669,0.13029098860982652,0,0,35,dynamic_landmark,Logistic Regression
BBB,2013B,535800,0,0.3027623042704642,0.07471962343129691,0,0,35,dynamic_landmark,Logistic Regression
BBB,2013B,535807,0,0.5144873177584564,0.18203248992674484,0,0,35,dynamic_landmark,Logistic Regression
BBB,2013B,535820,0,0.3377074586107036,0.0883611862491655,0,0,35,dynamic_landmark,Logistic Regression
BBB,2013B,536112,0,0.3351856747567279,0.08733272257895895,0,0,35,dynamic_landmark,Logistic Regression
BBB,2013B,536189,0,0.31367791814489704,0.07884247257898411,0,0,35,dynamic_landmark,Logistic Regression
BBB,2013B,536203,1,0.48234845679196015,0.16127620905530138,0,0,35,dynamic_landmark,Logistic Regression
BBB,2013B,537193,0,0.28414992673768086,0.06796482906195311,0,0,35,dynamic_landmark,Logistic Regression
BBB,2013B,537704,0,0.4121532988112546,0.12217869376523768,0,0,35,dynamic_landmark,Logistic Regression
BBB,2013B,538196,1,0.20778585569567914,0.04355497022462222,0,0,35,dynamic_landmark,Logistic Regression
BBB,2013B,538221,0,0.2586583168178932,0.05924831038258147,0,0,35,dynamic_landmark,Logistic Regression
BBB,2013B,538987,0,0.299009744706459,0.07333021810382317,0,0,35,dynamic_landmark,Logistic Regression
BBB,2013B,539056,0,0.3710824861058257,0.10266384112584101,0,0,35,dynamic_landmark,Logistic Regression
BBB,2013B,539365,0,0.3943642632098899,0.11345092703302054,0,0,35,dynamic_landmark,Logistic Regression
BBB,2013B,540787,1,0.49517066487351463,0.16932026975307543,0,0,35,dynamic_landmark,Logistic Regression
BBB,2013B,541048,0,0.3628927094837657,0.09903171401459668,0,0,35,dynamic_landmark,Logistic Regression
BBB,2013B,541196,1,0.4505431170102162,0.14257996808775675,0,0,35,dynamic_landmark,Logistic Regression
BBB,2013B,541232,0,0.38997140885293796,0.11136177401489385,0,0,35,dynamic_landmark,Logistic Regression
BBB,2013B,541763,0,0.3478244575528622,0.09255923651317204,0,0,35,dynamic_landmark,Logistic Regression
BBB,2013B,541808,0,0.4613686933503857,0.14875048571685198,0,0,35,dynamic_landmark,Logistic Regression
BBB,2013B,541838,1,0.5184714841145733,0.18474728501614004,0,0,35,dynamic_landmark,Logistic Regression
BBB,2013B,542010,1,0.5364953293410126,0.19744629638572644,0,0,35,dynamic_landmark,Logistic Regression
BBB,2013B,542012,0,0.4267284263399193,0.1296629381143097,0,0,35,dynamic_landmark,Logistic Regression
BBB,2013B,542084,0,0.4237724209496334,0.12811997066735015,0,0,35,dynamic_landmark,Logistic Regression
BBB,2013B,542260,0,0.5501038966366633,0.2075086208470619,0,0,35,dynamic_landmark,Logistic Regression
BBB,2013B,542291,0,0.33862122724214333,0.08873560178537511,0,0,35,dynamic_landmark,Logistic Regression
BBB,2013B,542613,0,0.5077808613767449,0.17753554828158996,0,0,35,dynamic_landmark,Logistic Regression
BBB,2013B,542622,0,0.5575857266670221,0.21322346011360915,0,0,35,dynamic_landmark,Logistic Regression
BBB,2013B,542663,0,0.49164530578655724,0.16707814277294933,0,0,35,dynamic_landmark,Logistic Regression
BBB,2013B,543408,1,0.4667269717235544,0.15187704300811916,0,0,35,dynamic_landmark,Logistic Regression
BBB,2013B,543719,0,0.18101933531899883,0.03613627439702608,0,0,35,dynamic_landmark,Logistic Regression
BBB,2013B,543926,1,0.670718813691665,0.3186210684992488,1,1,35,dynamic_landmark,Logistic Regression
BBB,2013B,544408,0,0.43001300076691423,0.13139268067672422,0,0,35,dynamic_landmark,Logistic Regression
BBB,2013B,544519,0,0.5260911248294705,0.1900311467794166,0,0,35,dynamic_landmark,Logistic Regression
BBB,2013B,544741,0,0.49996128198178563,0.17240495188236385,0,0,35,dynamic_landmark,Logistic Regression
BBB,2013B,544859,0,0.5364963626978319,0.19744704461674734,0,0,35,dynamic_landmark,Logistic Regression
BBB,2013B,544989,0,0.38834992376125077,0.11059707252793402,0,0,35,dynamic_landmark,Logistic Regression
BBB,2013B,545381,0,0.555545942554873,0.2116522438087355,0,0,35,dynamic_landmark,Logistic Regression
BBB,2013B,546136,1,0.517256506983485,0.18391594714070844,0,0,35,dynamic_landmark,Logistic Regression
BBB,2013B,546157,0,0.37864890574402943,0.1060933756967368,0,0,35,dynamic_landmark,Logistic Regression
BBB,2013B,546428,0,0.335652874949347,0.08752272768842702,0,0,35,dynamic_landmark,Logistic Regression
BBB,2013B,546681,0,0.5126764031388141,0.18080926237437364,0,0,35,dynamic_landmark,Logistic Regression
BBB,2013B,546685,0,0.22446415996010702,0.04846229483153005,0,0,35,dynamic_landmark,Logistic Regression
BBB,2013B,546811,0,0.6478574704277454,0.29405052772058876,1,0,35,dynamic_landmark,Logistic Regression
BBB,2013B,547403,0,0.35968687362445534,0.09763212618299884,0,0,35,dynamic_landmark,Logistic Regression
BBB,2013B,547663,0,0.4405160306273451,0.13703380968502135,0,0,35,dynamic_landmark,Logistic Regression
BBB,2013B,547873,0,0.5435406030345717,0.20260307546132672,0,0,35,dynamic_landmark,Logistic Regression
BBB,2013B,547902,0,0.31427250833176124,0.07907057621965337,0,0,35,dynamic_landmark,Logistic Regression
BBB,2013B,547903,0,0.19154132435079982,0.03898695974167666,0,0,35,dynamic_landmark,Logistic Regression
BBB,2013B,548488,1,0.452348889793443,0.14359588399520193,0,0,35,dynamic_landmark,Logistic Regression
BBB,2013B,548585,1,0.3718594604952807,0.10301271096904395,0,0,35,dynamic_landmark,Logistic Regression
BBB,2013B,548642,1,0.40293572720201265,0.11760195265982477,0,0,35,dynamic_landmark,Logistic Regression
BBB,2013B,548744,0,0.27747945138993185,0.06562559201906966,0,0,35,dynamic_landmark,Logistic Regression
BBB,2013B,548831,1,0.44982703396356144,0.14217856629492276,0,0,35,dynamic_landmark,Logistic Regression
BBB,2013B,548838,0,0.4302457557142916,0.1315158698690406,0,0,35,dynamic_landmark,Logistic Regression
BBB,2013B,548921,0,0.38765794211052734,0.11027178025005878,0,0,35,dynamic_landmark,Logistic Regression
BBB,2013B,548981,0,0.4013034524512892,0.11680376778454434,0,0,35,dynamic_landmark,Logistic Regression
BBB,2013B,549078,0,0.4061608497649566,0.11918983116987059,0,0,35,dynamic_landmark,Logistic Regression
BBB,2013B,549713,1,0.6805814958784611,0.3298252765679234,1,1,35,dynamic_landmark,Logistic Regression
BBB,2013B,549907,0,0.40942126632667547,0.12080978046037281,0,0,35,dynamic_landmark,Logistic Regression
BBB,2013B,550707,0,0.3806656897034058,0.10701970016354989,0,0,35,dynamic_landmark,Logistic Regression
BBB,2013B,550898,0,0.5087857006558062,0.1782035838332962,0,0,35,dynamic_landmark,Logistic Regression
BBB,2013B,551480,0,0.2871921466721546,0.06904578286593153,0,0,35,dynamic_landmark,Logistic Regression
BBB,2013B,551702,1,0.39084565497470153,0.11177550965639071,0,0,35,dynamic_landmark,Logistic Regression
BBB,2013B,551759,0,0.5648043001422103,0.21886464128456953,0,0,35,dynamic_landmark,Logistic Regression
BBB,2013B,551762,1,0.5199721194367746,0.18577829843351756,0,0,35,dynamic_landmark,Logistic Regression
BBB,2013B,551886,0,0.31918655915577276,0.08096993091754093,0,0,35,dynamic_landmark,Logistic Regression
BBB,2013B,551895,0,0.2981681720166826,0.07302055520782533,0,0,35,dynamic_landmark,Logistic Regression
BBB,2013B,551906,1,0.3132105107390622,0.07866341859622734,0,0,35,dynamic_landmark,Logistic Regression
BBB,2013B,551985,0,0.4702699209692654,0.15397129242403937,0,0,35,dynamic_landmark,Logistic Regression
BBB,2013B,552007,0,0.21113817581575006,0.04452340249022027,0,0,35,dynamic_landmark,Logistic Regression
BBB,2013B,552017,0,0.3388512542224375,0.08883000239577833,0,0,35,dynamic_landmark,Logistic Regression
BBB,2013B,552069,1,0.44491675843341766,0.1394482726931075,0,0,35,dynamic_landmark,Logistic Regression
BBB,2013B,552135,0,0.47612407909484417,0.1574795262585616,0,0,35,dynamic_landmark,Logistic Regression
BBB,2013B,552273,0,0.3002383159053139,0.07378354908018951,0,0,35,dynamic_landmark,Logistic Regression
BBB,2013B,552535,0,0.26639993259797895,0.06183221024179289,0,0,35,dynamic_landmark,Logistic Regression
BBB,2013B,552718,0,0.5584510511874893,0.21389302197656096,0,0,35,dynamic_landmark,Logistic Regression
BBB,2013B,553462,0,0.4093776312449748,0.12078800198139833,0,0,35,dynamic_landmark,Logistic Regression
BBB,2013B,553490,0,0.4149178243267253,0.12357466036202124,0,0,35,dynamic_landmark,Logistic Regression
BBB,2013B,553502,0,0.3220606615274887,0.08209262766686591,0,0,35,dynamic_landmark,Logistic Regression
BBB,2013B,553508,0,0.4376353006064216,0.13546970063738512,0,0,35,dynamic_landmark,Logistic Regression
BBB,2013B,553520,1,0.23531468747474207,0.05177704532487283,0,0,35,dynamic_landmark,Logistic Regression
BBB,2013B,553807,1,0.4283678227157729,0.13052426732013,0,0,35,dynamic_landmark,Logistic Regression
BBB,2013B,553840,0,0.26972457836672215,0.06295858457605406,0,0,35,dynamic_landmark,Logistic Regression
BBB,2013B,554083,0,0.2978062459748485,0.07288759869735847,0,0,35,dynamic_landmark,Logistic Regression
BBB,2013B,554336,0,0.26644867595579336,0.061848651216630635,0,0,35,dynamic_landmark,Logistic Regression
BBB,2013B,554512,1,0.3289401030118516,0.08481583651591179,0,0,35,dynamic_landmark,Logistic Regression
BBB,2013B,554830,0,0.2854545634487922,0.06842730016598463,0,0,35,dynamic_landmark,Logistic Regression
BBB,2013B,554894,0,0.2839774626982646,0.06790381557285763,0,0,35,dynamic_landmark,Logistic Regression
BBB,2013B,554930,1,0.467826457624027,0.15252464053059406,0,0,35,dynamic_landmark,Logistic Regression
BBB,2013B,554986,0,0.7602118651650944,0.4359965304860223,1,1,35,dynamic_landmark,Logistic Regression
BBB,2013B,555157,0,0.31206345448922357,0.0782249670113088,0,0,35,dynamic_landmark,Logistic Regression
BBB,2013B,555414,0,0.3078799974493958,0.07663739441120963,0,0,35,dynamic_landmark,Logistic Regression
BBB,2013B,555667,0,0.3038576647172581,0.07512785706881764,0,0,35,dynamic_landmark,Logistic Regression
BBB,2013B,555695,0,0.21518403318482046,0.04570411977924,0,0,35,dynamic_landmark,Logistic Regression
BBB,2013B,555909,1,0.4556616321715857,0.1454734310200588,0,0,35,dynamic_landmark,Logistic Regression
BBB,2013B,555930,0,0.42332279597661104,0.12788640874558885,0,0,35,dynamic_landmark,Logistic Regression
BBB,2013B,555935,1,0.3143858984460925,0.07911411808460765,0,0,35,dynamic_landmark,Logistic Regression
BBB,2013B,556553,0,0.3006789383197421,0.07394650240095162,0,0,35,dynamic_landmark,Logistic Regression
BBB,2013B,556692,1,0.3358192024454143,0.08759042973380418,0,0,35,dynamic_landmark,Logistic Regression
BBB,2013B,556871,0,0.2664115809751554,0.061836139004152926,0,0,35,dynamic_landmark,Logistic Regression
BBB,2013B,556877,1,0.2713362378497479,0.06350826236702115,0,0,35,dynamic_landmark,Logistic Regression
BBB,2013B,556882,1,0.4437774778959322,0.13882027864392077,0,0,35,dynamic_landmark,Logistic Regression
BBB,2013B,556887,0,0.3940847918191421,0.11331725168765323,0,0,35,dynamic_landmark,Logistic Regression
BBB,2013B,556959,0,0.2455772285781007,0.05500345759725157,0,0,35,dynamic_landmark,Logistic Regression
BBB,2013B,556987,0,0.4656964534435141,0.15127194646946743,0,0,35,dynamic_landmark,Logistic Regression
BBB,2013B,556992,0,0.33408676192758535,0.08688676089525198,0,0,35,dynamic_landmark,Logistic Regression
BBB,2013B,557060,0,0.5355835789374712,0.1967870383686211,0,0,35,dynamic_landmark,Logistic Regression
BBB,2013B,557758,0,0.14059072589132232,0.02594226825900385,0,0,35,dynamic_landmark,Logistic Regression
BBB,2013B,557775,0,0.27012758707741946,0.0630958114950481,0,0,35,dynamic_landmark,Logistic Regression
BBB,2013B,558622,0,0.2313765817629297,0.050562647096047776,0,0,35,dynamic_landmark,Logistic Regression
BBB,2013B,558965,0,0.3854932356065916,0.10925821461929389,0,0,35,dynamic_landmark,Logistic Regression
BBB,2013B,559389,0,0.33696235711362843,0.08805657275471215,0,0,35,dynamic_landmark,Logistic Regression
BBB,2013B,559475,0,0.22876858553880755,0.04976555119472253,0,0,35,dynamic_landmark,Logistic Regression
BBB,2013B,559595,0,0.3118358264547935,0.07813812051033256,0,0,35,dynamic_landmark,Logistic Regression
BBB,2013B,559744,0,0.2955132614339299,0.07204827273636413,0,0,35,dynamic_landmark,Logistic Regression
BBB,2013B,560208,0,0.2569436730556779,0.05868330266070037,0,0,35,dynamic_landmark,Logistic Regression
BBB,2013B,560455,0,0.3501426204634775,0.0935376433398363,0,0,35,dynamic_landmark,Logistic Regression
