institution,record_id,student_id,target,feature_set,model,experiment,score
UCI_dataset,UCI_1454,UCI_1454,0,enrolment,Logistic Regression,within_uci,0.494595770474555
UCI_dataset,UCI_1460,UCI_1460,1,enrolment,Logistic Regression,within_uci,0.5157347293130832
UCI_dataset,UCI_1468,UCI_1468,0,enrolment,Logistic Regression,within_uci,0.43354819093006214
UCI_dataset,UCI_1469,UCI_1469,0,enrolment,Logistic Regression,within_uci,0.4229861406522466
UCI_dataset,UCI_1485,UCI_1485,0,enrolment,Logistic Regression,within_uci,0.2725728272626992
UCI_dataset,UCI_1486,UCI_1486,0,enrolment,Logistic Regression,within_uci,0.4247303565194175
UCI_dataset,UCI_1490,UCI_1490,0,enrolment,Logistic Regression,within_uci,0.5930270003122011
UCI_dataset,UCI_1491,UCI_1491,0,enrolment,Logistic Regression,within_uci,0.45615205732806224
UCI_dataset,UCI_1495,UCI_1495,0,enrolment,Logistic Regression,within_uci,0.5572064686823541
UCI_dataset,UCI_1496,UCI_1496,0,enrolment,Logistic Regression,within_uci,0.4148332663141703
UCI_dataset,UCI_1499,UCI_1499,0,enrolment,Logistic Regression,within_uci,0.4668493436948991
UCI_dataset,UCI_1517,UCI_1517,0,enrolment,Logistic Regression,within_uci,0.22639244141449932
UCI_dataset,UCI_1518,UCI_1518,0,enrolment,Logistic Regression,within_uci,0.6933979045530504
UCI_dataset,UCI_1542,UCI_1542,1,enrolment,Logistic Regression,within_uci,0.5880417300519053
UCI_dataset,UCI_1543,UCI_1543,1,enrolment,Logistic Regression,within_uci,0.6538799945813543
UCI_dataset,UCI_1568,UCI_1568,0,enrolment,Logistic Regression,within_uci,0.6059399936244338
UCI_dataset,UCI_1571,UCI_1571,1,enrolment,Logistic Regression,within_uci,0.9824133345013745
UCI_dataset,UCI_1574,UCI_1574,0,enrolment,Logistic Regression,within_uci,0.602670472584465
UCI_dataset,UCI_1589,UCI_1589,0,enrolment,Logistic Regression,within_uci,0.48760152159094955
UCI_dataset,UCI_1594,UCI_1594,0,enrolment,Logistic Regression,within_uci,0.4782442668302634
UCI_dataset,UCI_1598,UCI_1598,1,enrolment,Logistic Regression,within_uci,0.425900950131789
UCI_dataset,UCI_1599,UCI_1599,1,enrolment,Logistic Regression,within_uci,0.7873800699284335
UCI_dataset,UCI_1600,UCI_1600,0,enrolment,Logistic Regression,within_uci,0.6657008637572922
UCI_dataset,UCI_1616,UCI_1616,0,enrolment,Logistic Regression,within_uci,0.3065545966248403
UCI_dataset,UCI_1617,UCI_1617,1,enrolment,Logistic Regression,within_uci,0.33872247372888503
UCI_dataset,UCI_1618,UCI_1618,1,enrolment,Logistic Regression,within_uci,0.274213753664082
UCI_dataset,UCI_1619,UCI_1619,0,enrolment,Logistic Regression,within_uci,0.2542689673909953
UCI_dataset,UCI_1626,UCI_1626,0,enrolment,Logistic Regression,within_uci,0.26138010028577763
UCI_dataset,UCI_1634,UCI_1634,0,enrolment,Logistic Regression,within_uci,0.8565320115231045
UCI_dataset,UCI_1637,UCI_1637,0,enrolment,Logistic Regression,within_uci,0.42810818476766954
UCI_dataset,UCI_1640,UCI_1640,0,enrolment,Logistic Regression,within_uci,0.2422258770175213
UCI_dataset,UCI_1642,UCI_1642,0,enrolment,Logistic Regression,within_uci,0.23237285247513303
UCI_dataset,UCI_1645,UCI_1645,1,enrolment,Logistic Regression,within_uci,0.5336679619932214
UCI_dataset,UCI_1650,UCI_1650,0,enrolment,Logistic Regression,within_uci,0.21519100208809475
UCI_dataset,UCI_1652,UCI_1652,0,enrolment,Logistic Regression,within_uci,0.43299308000070785
UCI_dataset,UCI_1656,UCI_1656,0,enrolment,Logistic Regression,within_uci,0.30850915730973055
UCI_dataset,UCI_1664,UCI_1664,0,enrolment,Logistic Regression,within_uci,0.31984422082487185
UCI_dataset,UCI_1680,UCI_1680,0,enrolment,Logistic Regression,within_uci,0.480534928857447
UCI_dataset,UCI_1682,UCI_1682,1,enrolment,Logistic Regression,within_uci,0.8239972728880958
UCI_dataset,UCI_1683,UCI_1683,1,enrolment,Logistic Regression,within_uci,0.5109588431520132
UCI_dataset,UCI_1685,UCI_1685,0,enrolment,Logistic Regression,within_uci,0.48553790608693187
UCI_dataset,UCI_1696,UCI_1696,0,enrolment,Logistic Regression,within_uci,0.4892068517354965
UCI_dataset,UCI_1699,UCI_1699,1,enrolment,Logistic Regression,within_uci,0.5417222065570452
UCI_dataset,UCI_1701,UCI_1701,0,enrolment,Logistic Regression,within_uci,0.4261253823898364
UCI_dataset,UCI_1702,UCI_1702,1,enrolment,Logistic Regression,within_uci,0.424779248484417
UCI_dataset,UCI_1708,UCI_1708,1,enrolment,Logistic Regression,within_uci,0.4793340135038952
UCI_dataset,UCI_1713,UCI_1713,0,enrolment,Logistic Regression,within_uci,0.9236344405194695
UCI_dataset,UCI_1716,UCI_1716,0,enrolment,Logistic Regression,within_uci,0.2560132363875838
UCI_dataset,UCI_1717,UCI_1717,0,enrolment,Logistic Regression,within_uci,0.5691295068714866
UCI_dataset,UCI_1724,UCI_1724,0,enrolment,Logistic Regression,within_uci,0.13891635042339776
UCI_dataset,UCI_1730,UCI_1730,0,enrolment,Logistic Regression,within_uci,0.4962018284956967
UCI_dataset,UCI_1741,UCI_1741,0,enrolment,Logistic Regression,within_uci,0.43813413930555484
UCI_dataset,UCI_1755,UCI_1755,0,enrolment,Logistic Regression,within_uci,0.8087823989230536
UCI_dataset,UCI_1765,UCI_1765,1,enrolment,Logistic Regression,within_uci,0.41098589960399057
UCI_dataset,UCI_1767,UCI_1767,0,enrolment,Logistic Regression,within_uci,0.815249820659266
UCI_dataset,UCI_1773,UCI_1773,0,enrolment,Logistic Regression,within_uci,0.5359436164938508
UCI_dataset,UCI_1775,UCI_1775,1,enrolment,Logistic Regression,within_uci,0.8496610113457009
UCI_dataset,UCI_1781,UCI_1781,0,enrolment,Logistic Regression,within_uci,0.4717459306805375
UCI_dataset,UCI_1782,UCI_1782,1,enrolment,Logistic Regression,within_uci,0.482406059503621
UCI_dataset,UCI_1785,UCI_1785,0,enrolment,Logistic Regression,within_uci,0.5729142573700576
UCI_dataset,UCI_1788,UCI_1788,1,enrolment,Logistic Regression,within_uci,0.4991454324546394
UCI_dataset,UCI_1791,UCI_1791,1,enrolment,Logistic Regression,within_uci,0.46901837656738404
UCI_dataset,UCI_1803,UCI_1803,1,enrolment,Logistic Regression,within_uci,0.48668430277740315
UCI_dataset,UCI_1810,UCI_1810,0,enrolment,Logistic Regression,within_uci,0.5492278342328608
UCI_dataset,UCI_1812,UCI_1812,1,enrolment,Logistic Regression,within_uci,0.7615034892160992
UCI_dataset,UCI_1813,UCI_1813,0,enrolment,Logistic Regression,within_uci,0.4837432094474196
UCI_dataset,UCI_1816,UCI_1816,0,enrolment,Logistic Regression,within_uci,0.23475567022671737
UCI_dataset,UCI_1818,UCI_1818,1,enrolment,Logistic Regression,within_uci,0.8955718265868224
UCI_dataset,UCI_1819,UCI_1819,1,enrolment,Logistic Regression,within_uci,0.2328643679341087
UCI_dataset,UCI_1823,UCI_1823,1,enrolment,Logistic Regression,within_uci,0.34142081659428447
UCI_dataset,UCI_1825,UCI_1825,0,enrolment,Logistic Regression,within_uci,0.26726968357126407
UCI_dataset,UCI_1827,UCI_1827,0,enrolment,Logistic Regression,within_uci,0.33465802081732804
UCI_dataset,UCI_1834,UCI_1834,0,enrolment,Logistic Regression,within_uci,0.243745327032747
UCI_dataset,UCI_1835,UCI_1835,0,enrolment,Logistic Regression,within_uci,0.6580769885010561
UCI_dataset,UCI_1836,UCI_1836,0,enrolment,Logistic Regression,within_uci,0.2936419574719251
UCI_dataset,UCI_1843,UCI_1843,0,enrolment,Logistic Regression,within_uci,0.8625582255492752
UCI_dataset,UCI_1847,UCI_1847,1,enrolment,Logistic Regression,within_uci,0.7879581183592433
UCI_dataset,UCI_1848,UCI_1848,0,enrolment,Logistic Regression,within_uci,0.40256351567031434
UCI_dataset,UCI_1856,UCI_1856,0,enrolment,Logistic Regression,within_uci,0.8963418460500345
UCI_dataset,UCI_1863,UCI_1863,0,enrolment,Logistic Regression,within_uci,0.4238824440260169
UCI_dataset,UCI_1865,UCI_1865,0,enrolment,Logistic Regression,within_uci,0.5897380820547234
UCI_dataset,UCI_1866,UCI_1866,1,enrolment,Logistic Regression,within_uci,0.8727410320166511
UCI_dataset,UCI_1872,UCI_1872,0,enrolment,Logistic Regression,within_uci,0.4237721780837647
UCI_dataset,UCI_1891,UCI_1891,0,enrolment,Logistic Regression,within_uci,0.20449124577745956
UCI_dataset,UCI_1892,UCI_1892,1,enrolment,Logistic Regression,within_uci,0.2993215402080707
UCI_dataset,UCI_1899,UCI_1899,0,enrolment,Logistic Regression,within_uci,0.16400852206030075
UCI_dataset,UCI_1900,UCI_1900,0,enrolment,Logistic Regression,within_uci,0.6566091786926724
UCI_dataset,UCI_1913,UCI_1913,1,enrolment,Logistic Regression,within_uci,0.8891989694148418
UCI_dataset,UCI_1914,UCI_1914,0,enrolment,Logistic Regression,within_uci,0.2640467582651032
UCI_dataset,UCI_1915,UCI_1915,0,enrolment,Logistic Regression,within_uci,0.2341786126965094
UCI_dataset,UCI_1918,UCI_1918,0,enrolment,Logistic Regression,within_uci,0.3141822991841218
UCI_dataset,UCI_1919,UCI_1919,0,enrolment,Logistic Regression,within_uci,0.6617640656991716
UCI_dataset,UCI_1926,UCI_1926,0,enrolment,Logistic Regression,within_uci,0.3090968697138463
UCI_dataset,UCI_1930,UCI_1930,0,enrolment,Logistic Regression,within_uci,0.23041403186225592
UCI_dataset,UCI_1934,UCI_1934,0,enrolment,Logistic Regression,within_uci,0.2430861065907701
UCI_dataset,UCI_1944,UCI_1944,1,enrolment,Logistic Regression,within_uci,0.2716638592022094
UCI_dataset,UCI_1946,UCI_1946,0,enrolment,Logistic Regression,within_uci,0.2071918941509345
UCI_dataset,UCI_1953,UCI_1953,0,enrolment,Logistic Regression,within_uci,0.2622670498789173
UCI_dataset,UCI_1961,UCI_1961,0,enrolment,Logistic Regression,within_uci,0.2238899971533048
UCI_dataset,UCI_1968,UCI_1968,0,enrolment,Logistic Regression,within_uci,0.632082903859313
UCI_dataset,UCI_1971,UCI_1971,0,enrolment,Logistic Regression,within_uci,0.28649331661222605
UCI_dataset,UCI_1972,UCI_1972,1,enrolment,Logistic Regression,within_uci,0.2740311252777415
UCI_dataset,UCI_1976,UCI_1976,0,enrolment,Logistic Regression,within_uci,0.24054517272355655
UCI_dataset,UCI_1985,UCI_1985,0,enrolment,Logistic Regression,within_uci,0.28275572413672456
UCI_dataset,UCI_1988,UCI_1988,0,enrolment,Logistic Regression,within_uci,0.2889062799186426
UCI_dataset,UCI_1990,UCI_1990,0,enrolment,Logistic Regression,within_uci,0.2622670498789173
UCI_dataset,UCI_1991,UCI_1991,1,enrolment,Logistic Regression,within_uci,0.7320664503845069
UCI_dataset,UCI_1996,UCI_1996,0,enrolment,Logistic Regression,within_uci,0.2640467582651032
UCI_dataset,UCI_1999,UCI_1999,0,enrolment,Logistic Regression,within_uci,0.8791168005375267
UCI_dataset,UCI_2004,UCI_2004,1,enrolment,Logistic Regression,within_uci,0.7234137528447523
UCI_dataset,UCI_2005,UCI_2005,0,enrolment,Logistic Regression,within_uci,0.3089008968301533
UCI_dataset,UCI_2010,UCI_2010,0,enrolment,Logistic Regression,within_uci,0.23155526876460952
UCI_dataset,UCI_2012,UCI_2012,1,enrolment,Logistic Regression,within_uci,0.80453034891907
UCI_dataset,UCI_2021,UCI_2021,1,enrolment,Logistic Regression,within_uci,0.7838315356757721
UCI_dataset,UCI_2022,UCI_2022,1,enrolment,Logistic Regression,within_uci,0.7065842021871309
UCI_dataset,UCI_2026,UCI_2026,0,enrolment,Logistic Regression,within_uci,0.702169415148877
UCI_dataset,UCI_2028,UCI_2028,0,enrolment,Logistic Regression,within_uci,0.2429003915986351
UCI_dataset,UCI_2038,UCI_2038,0,enrolment,Logistic Regression,within_uci,0.32564197523498584
UCI_dataset,UCI_2050,UCI_2050,0,enrolment,Logistic Regression,within_uci,0.26084886173026994
UCI_dataset,UCI_2061,UCI_2061,0,enrolment,Logistic Regression,within_uci,0.24408385840061192
UCI_dataset,UCI_2064,UCI_2064,0,enrolment,Logistic Regression,within_uci,0.3336369724043719
UCI_dataset,UCI_2066,UCI_2066,0,enrolment,Logistic Regression,within_uci,0.2615573350675525
UCI_dataset,UCI_2071,UCI_2071,0,enrolment,Logistic Regression,within_uci,0.23204557763469805
UCI_dataset,UCI_2073,UCI_2073,0,enrolment,Logistic Regression,within_uci,0.30831339076554604
UCI_dataset,UCI_2086,UCI_2086,1,enrolment,Logistic Regression,within_uci,0.4440272561940986
UCI_dataset,UCI_2088,UCI_2088,0,enrolment,Logistic Regression,within_uci,0.25409497192121405
UCI_dataset,UCI_2089,UCI_2089,1,enrolment,Logistic Regression,within_uci,0.9334580579714182
UCI_dataset,UCI_2090,UCI_2090,0,enrolment,Logistic Regression,within_uci,0.23319244692457983
UCI_dataset,UCI_2092,UCI_2092,0,enrolment,Logistic Regression,within_uci,0.20704116944419654
UCI_dataset,UCI_2093,UCI_2093,0,enrolment,Logistic Regression,within_uci,0.2346727800214808
UCI_dataset,UCI_2096,UCI_2096,1,enrolment,Logistic Regression,within_uci,0.3450224577666333
UCI_dataset,UCI_2100,UCI_2100,0,enrolment,Logistic Regression,within_uci,0.30046406395342984
UCI_dataset,UCI_2104,UCI_2104,0,enrolment,Logistic Regression,within_uci,0.35074394137817483
UCI_dataset,UCI_2110,UCI_2110,0,enrolment,Logistic Regression,within_uci,0.3161972719010832
UCI_dataset,UCI_2112,UCI_2112,0,enrolment,Logistic Regression,within_uci,0.23220917483523448
UCI_dataset,UCI_2115,UCI_2115,1,enrolment,Logistic Regression,within_uci,0.29967371247576274
UCI_dataset,UCI_2119,UCI_2119,0,enrolment,Logistic Regression,within_uci,0.48967338183872616
UCI_dataset,UCI_2121,UCI_2121,0,enrolment,Logistic Regression,within_uci,0.6811593737865637
UCI_dataset,UCI_2124,UCI_2124,0,enrolment,Logistic Regression,within_uci,0.4990796302511182
UCI_dataset,UCI_2127,UCI_2127,1,enrolment,Logistic Regression,within_uci,0.550842502007771
UCI_dataset,UCI_2132,UCI_2132,0,enrolment,Logistic Regression,within_uci,0.31964458641528093
UCI_dataset,UCI_2143,UCI_2143,0,enrolment,Logistic Regression,within_uci,0.5053713211770579
UCI_dataset,UCI_2144,UCI_2144,0,enrolment,Logistic Regression,within_uci,0.6042043988916512
UCI_dataset,UCI_2145,UCI_2145,0,enrolment,Logistic Regression,within_uci,0.8909946507036601
UCI_dataset,UCI_2162,UCI_2162,1,enrolment,Logistic Regression,within_uci,0.28182595459510074
UCI_dataset,UCI_2170,UCI_2170,0,enrolment,Logistic Regression,within_uci,0.21396898389317
UCI_dataset,UCI_2180,UCI_2180,1,enrolment,Logistic Regression,within_uci,0.5060366582969116
UCI_dataset,UCI_2181,UCI_2181,0,enrolment,Logistic Regression,within_uci,0.2615573350675525
UCI_dataset,UCI_2187,UCI_2187,0,enrolment,Logistic Regression,within_uci,0.2046405932221287
UCI_dataset,UCI_2200,UCI_2200,1,enrolment,Logistic Regression,within_uci,0.9712490923616002
UCI_dataset,UCI_2206,UCI_2206,1,enrolment,Logistic Regression,within_uci,0.8062143480181279
UCI_dataset,UCI_2209,UCI_2209,1,enrolment,Logistic Regression,within_uci,0.9438467769869355
UCI_dataset,UCI_2214,UCI_2214,0,enrolment,Logistic Regression,within_uci,0.8178158958043994
UCI_dataset,UCI_2215,UCI_2215,0,enrolment,Logistic Regression,within_uci,0.44062105128787427
UCI_dataset,UCI_2216,UCI_2216,0,enrolment,Logistic Regression,within_uci,0.383881641496514
UCI_dataset,UCI_2218,UCI_2218,0,enrolment,Logistic Regression,within_uci,0.5527880525757958
UCI_dataset,UCI_2219,UCI_2219,0,enrolment,Logistic Regression,within_uci,0.48668430277740315
UCI_dataset,UCI_2221,UCI_2221,0,enrolment,Logistic Regression,within_uci,0.39289021199852225
UCI_dataset,UCI_2222,UCI_2222,0,enrolment,Logistic Regression,within_uci,0.46901837656738404
UCI_dataset,UCI_2227,UCI_2227,1,enrolment,Logistic Regression,within_uci,0.8266211231939076
UCI_dataset,UCI_2231,UCI_2231,1,enrolment,Logistic Regression,within_uci,0.6642695532905237
UCI_dataset,UCI_2240,UCI_2240,0,enrolment,Logistic Regression,within_uci,0.5845114197854832
UCI_dataset,UCI_2243,UCI_2243,0,enrolment,Logistic Regression,within_uci,0.3854023378088218
UCI_dataset,UCI_2246,UCI_2246,0,enrolment,Logistic Regression,within_uci,0.3992568620471379
UCI_dataset,UCI_2250,UCI_2250,1,enrolment,Logistic Regression,within_uci,0.4935652034263569
UCI_dataset,UCI_2258,UCI_2258,1,enrolment,Logistic Regression,within_uci,0.5898508929608104
UCI_dataset,UCI_2261,UCI_2261,1,enrolment,Logistic Regression,within_uci,0.5263832835818285
UCI_dataset,UCI_2262,UCI_2262,1,enrolment,Logistic Regression,within_uci,0.6777083979333143
UCI_dataset,UCI_2267,UCI_2267,1,enrolment,Logistic Regression,within_uci,0.47595451941174477
UCI_dataset,UCI_2275,UCI_2275,1,enrolment,Logistic Regression,within_uci,0.8413307818970125
UCI_dataset,UCI_2278,UCI_2278,0,enrolment,Logistic Regression,within_uci,0.44039484326854333
UCI_dataset,UCI_2279,UCI_2279,1,enrolment,Logistic Regression,within_uci,0.8183507276396262
UCI_dataset,UCI_2280,UCI_2280,0,enrolment,Logistic Regression,within_uci,0.3387154625814935
UCI_dataset,UCI_2284,UCI_2284,0,enrolment,Logistic Regression,within_uci,0.4577235621478598
UCI_dataset,UCI_2286,UCI_2286,0,enrolment,Logistic Regression,within_uci,0.7740981277131279
UCI_dataset,UCI_2292,UCI_2292,1,enrolment,Logistic Regression,within_uci,0.5282134616989614
UCI_dataset,UCI_2296,UCI_2296,1,enrolment,Logistic Regression,within_uci,0.5270696861160575
UCI_dataset,UCI_2299,UCI_2299,1,enrolment,Logistic Regression,within_uci,0.8562965105292538
UCI_dataset,UCI_2301,UCI_2301,0,enrolment,Logistic Regression,within_uci,0.424779248484417
UCI_dataset,UCI_2306,UCI_2306,1,enrolment,Logistic Regression,within_uci,0.8149502250767149
UCI_dataset,UCI_2308,UCI_2308,1,enrolment,Logistic Regression,within_uci,0.34872034548595504
UCI_dataset,UCI_2309,UCI_2309,0,enrolment,Logistic Regression,within_uci,0.46536289734446906
UCI_dataset,UCI_2313,UCI_2313,0,enrolment,Logistic Regression,within_uci,0.5371238217810357
UCI_dataset,UCI_2314,UCI_2314,0,enrolment,Logistic Regression,within_uci,0.4406436734474925
UCI_dataset,UCI_2315,UCI_2315,1,enrolment,Logistic Regression,within_uci,0.4703900601510004
UCI_dataset,UCI_2317,UCI_2317,1,enrolment,Logistic Regression,within_uci,0.6197049506469701
UCI_dataset,UCI_2323,UCI_2323,0,enrolment,Logistic Regression,within_uci,0.5191331685473111
UCI_dataset,UCI_2324,UCI_2324,0,enrolment,Logistic Regression,within_uci,0.4692078490886559
UCI_dataset,UCI_2325,UCI_2325,1,enrolment,Logistic Regression,within_uci,0.6997651166893505
UCI_dataset,UCI_2329,UCI_2329,1,enrolment,Logistic Regression,within_uci,0.9893433524795174
UCI_dataset,UCI_2339,UCI_2339,0,enrolment,Logistic Regression,within_uci,0.494825201279566
UCI_dataset,UCI_2348,UCI_2348,1,enrolment,Logistic Regression,within_uci,0.677124101684015
UCI_dataset,UCI_2350,UCI_2350,0,enrolment,Logistic Regression,within_uci,0.3641555092637129
UCI_dataset,UCI_2366,UCI_2366,0,enrolment,Logistic Regression,within_uci,0.6412727809845378
UCI_dataset,UCI_2374,UCI_2374,0,enrolment,Logistic Regression,within_uci,0.5636099293452903
UCI_dataset,UCI_2376,UCI_2376,0,enrolment,Logistic Regression,within_uci,0.5789665873101492
UCI_dataset,UCI_2380,UCI_2380,0,enrolment,Logistic Regression,within_uci,0.43881208521023984
UCI_dataset,UCI_2384,UCI_2384,0,enrolment,Logistic Regression,within_uci,0.49597238606345484
UCI_dataset,UCI_2385,UCI_2385,0,enrolment,Logistic Regression,within_uci,0.4779025827880435
UCI_dataset,UCI_2389,UCI_2389,1,enrolment,Logistic Regression,within_uci,0.6153694515456102
UCI_dataset,UCI_2391,UCI_2391,1,enrolment,Logistic Regression,within_uci,0.29793642688457883
UCI_dataset,UCI_2392,UCI_2392,0,enrolment,Logistic Regression,within_uci,0.4665048535917625
UCI_dataset,UCI_2396,UCI_2396,1,enrolment,Logistic Regression,within_uci,0.5359436164938508
UCI_dataset,UCI_2401,UCI_2401,0,enrolment,Logistic Regression,within_uci,0.8810524548085883
UCI_dataset,UCI_2404,UCI_2404,1,enrolment,Logistic Regression,within_uci,0.9455644420163581
